id,persons,lug_boot,safety,value
427,more,med,med,acc
1290,more,med,low,unacc
784,2,small,med,unacc
271,2,small,med,unacc
557,4,big,high,acc
401,more,med,high,acc
634,4,med,med,acc
1145,4,small,high,acc
616,more,med,med,acc
105,more,big,low,unacc
558,more,small,low,unacc
326,2,small,high,unacc
262,more,small,med,unacc
571,2,med,med,unacc
323,more,big,high,acc
168,2,big,low,unacc
83,2,small,high,unacc
899,2,big,high,unacc
765,4,small,low,unacc
1468,4,small,med,acc
377,more,big,high,acc
878,4,med,high,acc
485,more,big,high,unacc
1217,2,small,high,unacc
573,2,big,low,unacc
1226,4,small,high,good
1561,more,med,med,good
1029,2,med,low,unacc
48,more,med,low,unacc
1328,2,med,high,unacc
1020,more,med,low,unacc
452,more,small,high,unacc
1177,4,big,med,acc
693,more,small,low,unacc
1356,2,big,low,unacc
1370,more,small,high,acc
1535,more,med,high,good
206,4,big,high,unacc
196,2,big,med,unacc
352,2,small,med,unacc
580,4,med,med,unacc
1146,4,med,low,unacc
985,4,med,med,unacc
852,4,big,low,unacc
1078,more,big,med,acc
189,2,small,low,unacc
284,4,med,high,acc
431,more,big,high,acc
724,more,med,med,acc
625,2,med,med,unacc
1040,4,med,high,acc
562,more,med,med,unacc
1090,4,small,med,acc
1478,more,small,high,acc
1540,2,small,med,unacc
209,more,small,high,unacc
1616,more,med,high,vgood
1547,2,big,high,unacc
1584,more,small,low,unacc
1308,4,med,low,unacc
1096,4,big,med,acc
1725,more,big,low,unacc
1010,4,small,high,acc
1690,4,big,med,good
3,2,med,low,unacc
1527,4,big,low,unacc
1629,4,small,low,unacc
1198,4,small,med,acc
929,4,small,high,acc
610,4,big,med,acc
1230,4,big,low,unacc
315,more,small,low,unacc
248,2,med,high,unacc
7,2,big,med,unacc
68,4,med,high,unacc
1353,2,med,low,unacc
66,4,med,low,unacc
1603,4,small,med,acc
1442,4,small,high,acc
1365,4,big,low,unacc
1143,4,small,low,unacc
699,more,big,low,unacc
1398,more,med,low,unacc
696,more,med,low,unacc
1539,2,small,low,unacc
1352,2,small,high,unacc
1193,2,med,high,unacc
951,2,big,low,unacc
1447,4,big,med,acc
1599,2,big,low,unacc
697,more,med,med,acc
679,2,med,med,unacc
219,2,med,low,unacc
382,2,med,med,unacc
322,more,big,med,acc
1601,2,big,high,unacc
222,2,big,low,unacc
906,4,big,low,unacc
1532,more,small,high,unacc
1513,2,small,med,unacc
1317,more,med,low,unacc
408,2,med,low,unacc
1673,more,big,high,vgood
994,more,med,med,unacc
1329,2,big,low,unacc
482,more,med,high,unacc
584,4,big,high,acc
1284,4,big,low,unacc
867,2,med,low,unacc
338,4,med,high,acc
569,2,small,high,unacc
410,2,med,high,unacc
1691,4,big,high,vgood
296,more,big,high,acc
735,2,big,low,unacc
927,4,small,low,unacc
165,2,med,low,unacc
500,4,med,high,unacc
117,4,small,low,unacc
177,4,big,low,unacc
552,4,med,low,unacc
795,4,med,low,unacc
1531,more,small,med,unacc
662,4,med,high,acc
170,2,big,high,unacc
1612,more,small,med,acc
1435,2,med,med,unacc
1669,more,med,med,good
1516,2,med,med,unacc
163,2,small,med,unacc
1247,2,med,high,unacc
635,4,med,high,acc
178,4,big,med,unacc
1271,2,small,high,unacc
286,4,big,med,acc
292,more,med,med,acc
1485,2,small,low,unacc
1591,more,big,med,good
1180,more,small,med,acc
992,more,small,high,unacc
1421,4,big,high,vgood
769,4,med,med,unacc
964,more,small,med,unacc
325,2,small,med,unacc
460,2,small,med,unacc
1073,more,small,high,acc
1636,4,big,med,good
793,4,small,med,unacc
1574,2,big,high,unacc
158,more,med,high,unacc
781,more,big,med,acc
672,more,big,low,unacc
423,more,small,low,unacc
27,2,small,low,unacc
1488,2,med,low,unacc
1490,2,med,high,unacc
1546,2,big,med,unacc
391,4,med,med,acc
1087,2,big,med,unacc
1008,4,small,low,unacc
1300,2,med,med,unacc
251,2,big,high,unacc
1661,4,med,high,good
1031,2,med,high,unacc
1484,more,big,high,vgood
1663,4,big,med,good
1134,2,small,low,unacc
1291,more,med,med,good
24,more,big,low,unacc
1254,4,med,low,unacc
1092,4,med,low,unacc
1043,4,big,high,acc
1395,more,small,low,unacc
1638,more,small,low,unacc
502,4,big,med,unacc
1391,4,med,high,acc
1602,4,small,low,unacc
859,more,med,med,acc
400,more,med,med,acc
456,more,big,low,unacc
824,4,med,high,acc
1023,more,big,low,unacc
1038,4,med,low,unacc
768,4,med,low,unacc
1463,2,med,high,unacc
1711,4,small,med,acc
1449,more,small,low,unacc
1643,more,med,high,good
282,4,med,low,unacc
361,4,small,med,unacc
1562,more,med,high,vgood
1699,more,big,med,good
1275,2,big,low,unacc
629,2,big,high,unacc
1063,4,small,med,unacc
843,2,big,low,unacc
1383,2,big,low,unacc
1330,2,big,med,unacc
1025,more,big,high,acc
925,2,big,med,unacc
1722,more,med,low,unacc
968,more,med,high,acc
231,4,big,low,unacc
825,4,big,low,unacc
977,2,med,high,unacc
1514,2,small,high,unacc
1587,more,med,low,unacc
862,more,big,med,acc
1623,2,med,low,unacc
887,more,med,high,acc
1727,more,big,high,vgood
1042,4,big,med,acc
78,more,big,low,unacc
366,4,big,low,unacc
1668,more,med,low,unacc
488,2,small,high,unacc
1402,more,big,med,acc
370,more,small,med,unacc
831,more,med,low,unacc
855,more,small,low,unacc
864,2,small,low,unacc
722,more,small,high,acc
1684,4,small,med,acc
655,2,big,med,unacc
200,4,small,high,unacc
1186,more,big,med,acc
1229,4,med,high,good
598,2,med,med,unacc
532,more,small,med,unacc
1578,4,med,low,unacc
